100239,100239,100000023
100240,100240,100000023
100241,100241,100000024
100242,100242,100000024
100243,100243,100000024
100244,100244,100000024
100245,100245,100000024
100246,100246,100000024
100247,100247,100000024
100248,100248,100000024
100249,100249,100000024
100250,100250,100000024
100251,100251,100000025
100252,100252,100000025
100253,100253,100000025
100254,100254,100000025
100255,100255,100000025
100256,100256,100000025
100257,100257,100000025
100258,100258,100000025
100259,100259,100000025
100260,100260,100000025
100261,100261,100000026
100262,100262,100000026
100263,100263,100000026
100264,100264,100000026
100265,100265,100000026
100266,100266,100000026
100267,100267,100000026
100268,100268,100000026
100269,100269,100000026
100270,100270,100000026
100271,100271,100000027
100272,100272,100000027
100273,100273,100000027
100274,100274,100000027
100275,100275,100000027
100276,100276,100000027
100277,100277,100000027
100278,100278,100000027
100279,100279,100000027
100280,100280,100000027
100281,100281,100000028
100282,100282,100000028
100283,100283,100000028
100284,100284,100000028
100285,100285,100000028
100286,100286,100000028
100287,100287,100000028
100288,100288,100000028
100289,100289,100000028
100290,100290,100000028
100291,100291,100000029
100292,100292,100000029
100293,100293,100000029
100294,100294,100000029
100295,100295,100000029
100296,100296,100000029
100297,100297,100000029
100298,100298,100000029
100299,100299,100000029
100300,100300,100000029
100301,100301,100000030
100302,100302,100000030
100303,100303,100000030
100304,100304,100000030
100305,100305,100000030
100306,100306,100000030
100307,100307,100000030
100308,100308,100000030
100309,100309,100000030
100310,100310,100000030
100311,100311,100000031
100312,100312,100000031
100313,100313,100000031
100314,100314,100000031
100315,100315,100000031
100316,100316,100000031
100317,100317,100000031
100318,100318,100000031
100319,100319,100000031
100320,100320,100000031
100321,100321,100000032
100322,100322,100000032
100323,100323,100000032
100324,100324,100000032
100325,100325,100000032
100326,100326,100000032
100327,100327,100000032
100328,100328,100000032
100329,100329,100000032
100330,100330,100000032
100331,100331,100000033
100332,100332,100000033
100333,100333,100000033
100334,100334,100000033
100335,100335,100000033
100336,100336,100000033
100337,100337,100000033
100338,100338,100000033
100339,100339,100000033
100340,100340,100000033
100341,100341,100000034
100342,100342,100000034
100343,100343,100000034
100344,100344,100000034
100345,100345,100000034
100346,100346,100000034
100347,100347,100000034
100348,100348,100000034
100349,100349,100000034
100350,100350,100000034
100351,100351,100000035
100352,100352,100000035
100353,100353,100000035
100354,100354,100000035
100355,100355,100000035
100356,100356,100000035
100357,100357,100000035
100358,100358,100000035
100359,100359,100000035
100360,100360,100000035
100361,100361,100000036
100362,100362,100000036
100363,100363,100000036
100364,100364,100000036
100365,100365,100000036
100366,100366,100000036
100367,100367,100000036
100368,100368,100000036
100369,100369,100000036
100370,100370,100000036
100371,100371,100000037
100372,100372,100000037
100373,100373,100000037
100374,100374,100000037
100375,100375,100000037
100376,100376,100000037
100377,100377,100000037
100378,100378,100000037
100379,100379,100000037
100380,100380,100000037
100381,100381,100000038
100382,100382,100000038
100383,100383,100000038
100384,100384,100000038
100385,100385,100000038
100386,100386,100000038
100387,100387,100000038
100388,100388,100000038
100389,100389,100000038
100390,100390,100000038
100391,100391,100000039
100392,100392,100000039
100393,100393,100000039
100394,100394,100000039
100395,100395,100000039
100396,100396,100000039
100397,100397,100000039
100398,100398,100000039
100399,100399,100000039
100400,100400,100000039
100401,100401,100000040
100402,100402,100000040
100403,100403,100000040
100404,100404,100000040
100405,100405,100000040
100406,100406,100000040
100407,100407,100000040
100408,100408,100000040
100409,100409,100000040
100410,100410,100000040
100411,100411,100000041
100412,100412,100000041
100413,100413,100000041
100414,100414,100000041
100415,100415,100000041
100416,100416,100000041
100417,100417,100000041
100418,100418,100000041
100419,100419,100000041
100420,100420,100000041
100421,100421,100000042
100422,100422,100000042
100423,100423,100000042
100424,100424,100000042
100425,100425,100000042
100426,100426,100000042
100427,100427,100000042
100428,100428,100000042
100429,100429,100000042
100430,100430,100000042
100431,100431,100000043
100432,100432,100000043
100433,100433,100000043
100434,100434,100000043
100435,100435,100000043
100436,100436,100000043
100437,100437,100000043
100438,100438,100000043
100439,100439,100000043
100440,100440,100000043
100441,100441,100000044
100442,100442,100000044
100443,100443,100000044
100444,100444,100000044
100445,100445,100000044
100446,100446,100000044
100447,100447,100000044
100448,100448,100000044
100449,100449,100000044
100450,100450,100000044
100451,100451,100000045
100452,100452,100000045
100453,100453,100000045
100454,100454,100000045
100455,100455,100000045
100456,100456,100000045
100457,100457,100000045
100458,100458,100000045
100459,100459,100000045
100460,100460,100000045
100461,100461,100000046
100462,100462,100000046
100463,100463,100000046
100464,100464,100000046
100465,100465,100000046
100466,100466,100000046
100467,100467,100000046
100468,100468,100000046
100469,100469,100000046
100470,100470,100000046
100471,100471,100000047
100472,100472,100000047
100473,100473,100000047
100474,100474,100000047
100475,100475,100000047
100476,100476,100000047
100477,100477,100000047
100478,100478,100000047
100479,100479,100000047
100480,100480,100000047
100481,100481,100000048
100482,100482,100000048
100483,100483,100000048
100484,100484,100000048
100485,100485,100000048
100486,100486,100000048
100487,100487,100000048
100488,100488,100000048
100489,100489,100000048
100490,100490,100000048
100491,100491,100000049
100492,100492,100000049
100493,100493,100000049
100494,100494,100000049
100495,100495,100000049
100496,100496,100000049
100497,100497,100000049
100498,100498,100000049
100499,100499,100000049
100500,100500,100000049
